Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,2.696,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.3025,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.187,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.619,Male,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.006,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,8.224,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.417,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.405,Z_Female,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.619,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.622,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.564,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.937,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,17.949,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.074,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.84,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.129,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.914,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.11,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.407,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.564,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.006,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.694,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.896,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.194,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.896,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.747,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.065,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.493,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.203,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.055,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.82,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.805333333,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.539,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.659,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,1.82,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.991,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.95,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.145,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.283,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.724,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.061,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,42.351,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.88,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.635,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,7.615,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,6,3.203,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.57,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.82,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.778,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.4,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.754,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.724,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.985,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.822,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.444,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.417,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.859,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.586,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.19425,NA,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.6095,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.151,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,5,4.97,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.896,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.372,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.495,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.456,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.69,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.64,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.074,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.044,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.937,Z_Female,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.681,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.683,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.822,Male,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.659,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,6,38.597,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.962,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.194,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.495,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.933,Male,Male,Male,Male,Brazil,Latin America,Not_English,NA,0.735,Brazil,Latin America,Not_English,NA,0.735,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.277,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
